minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
-0.23959608746944813,1.0037358129788476,-0.18656960736064196,0.3227632049859792,6.653807041697869,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,0.7115929909547657,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.5019233466837281,-0.18656960736064196,0.35310191896080045,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.15642388740360658,1.900376331676683,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,-0.9146136596355038,6.446988145482115
-0.2861668529492657,-0.41203324759939525,-0.18656960736064196,1.8776222961955673,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,1.0281383049005728,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.017814580485627,-0.5243958714548114,9.640935098632896,1.7714367972836929,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,1.3857687340872622,-0.18656960736064196,1.6576666198781134,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,0.7565380404969322,-0.12627816744657117,-0.7239224271453533,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.4569782971415617,-0.15642388740360658,-0.6708296776894161,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.2547255742018127,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,1.8548682607144513,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.43450577237047844,-0.12627816744657117,1.5059730500040072,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,0.17225239644876844,-0.18656960736064196,0.39860998992303226,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,0.20532475208081818,1.8776222961955673,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.006742260070360155,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,-0.389560722828312,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.5986776911672685,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,0.05988977259335235,-0.18656960736064196,-0.837692604550933,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.32214314851506237,-0.18656960736064196,0.4972108103412013,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.4569782971415617,-0.06598672753250037,1.900376331676683,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,0.6666479414125992,-0.18656960736064196,-0.8452772830446382,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.41203324759939525,-0.03584100757546498,0.28483981251745266,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.00752780171989731,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.32214314851506237,-0.18656960736064196,1.7335134048151664,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,1.565548932255928,-0.18656960736064196,0.11797688565593589,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.14645455650981293,-0.27719809897289593,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.16483547511747984,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.006742260070360155,1.1835160111475134,-0.18656960736064196,0.28483981251745266,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.017814580485627,-0.5019233466837281,2.6772737885577205,1.3391101231424904,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.08639927088927503,-0.5243958714548114,-0.18656960736064196,-0.7466764626264693,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.14645455650981293,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
0.17954080184891022,-0.34461567328614556,-0.18656960736064196,0.5730575952782544,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.09613244748953577,1.8169448682459248,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.9712438150058093,1.2958786350029294,-0.18656960736064196,0.06488413619999873,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.5243958714548114,-0.15642388740360658,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
0.3658238637681806,-0.5243958714548114,-0.09613244748953577,0.5427188813034332,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.41203324759939525,-0.18656960736064196,0.39860998992303226,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.43450577237047844,-0.15642388740360658,-0.41295060890343566,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.03741724782226913,-0.15642388740360658,1.8776222961955673,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
1.0643853459654444,-0.3670881980572288,0.38619907182303054,1.498388371510302,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.32214314851506237,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.20978052465964628,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.5243958714548114,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.09988379102999534,-0.2322530494307295,-0.18656960736064196,0.9674608769509304,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.23959608746944813,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.389560722828312,-0.18656960736064196,-0.6253216067271843,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,2.7798118389351427,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.5243958714548114,-0.18656960736064196,-0.30676510999156137,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
1.0643853459654444,-0.5243958714548114,6.777091702714534,0.7019971296712446,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,-0.4794508219126449,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.2861668529492657,0.2846150203041845,-0.12627816744657117,0.4365333823915588,-0.1502899007640635,-0.8361926041543288,-0.8942008396889396,-0.3597365785675149,11.491197459256327,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.19302532198963052,-0.34461567328614556,-0.18656960736064196,-0.6556603207020055,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.09988379102999534,-0.5019233466837281,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.2996706237439791,-0.18656960736064196,-0.8604466400320488,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,-1.0429503903122304,1.0933578232349215,-0.15511118950959668
-0.19302532198963052,0.2396699707620181,0.1450333121667474,-0.8604466400320488,-0.1502899007640635,-0.8361926041543288,1.1183169995097118,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,0.5992303670993496,-0.18656960736064196,1.6804206553592294,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.2861668529492657,2.9363729432920045,-0.15642388740360658,1.498388371510302,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
-0.23959608746944813,-0.030000326490980528,-0.18656960736064196,-0.49638207233419407,-0.1502899007640635,1.1958967288539168,-0.8942008396889396,-0.3597365785675149,-0.08702313258001546,0.9588183764911655,-0.9146136596355038,-0.15511118950959668
